QuoteRef,Channel,Product,Smoker,Joint?,Person1 Age,Term,TotalPremium,NBC,Sold,JF (Score),WGB (No. of other addresses held),X (Months same person on ER at current address),EF (No. of people not same surname at current address),NOB (Property group),URB (Income group),LSB (Regional banded house price band),BB (Number of CCJs),ND (Months since last CCJ)
VVIZ-81,MSM,Level,0.0,0.0,45.0,20,10.29,322.43,0.0,534.0,1.0,,8.0,17.0,7.0,4.0,0.0,
RIQC-65,Direct,Level,1.0,0.0,40.0,5,31.41,641.9,1.0,558.0,1.0,85.0,1.0,12.0,7.0,6.0,0.0,
MISF-58,MSM,Level with CI,0.0,0.0,21.0,10,56.77,877.45,1.0,575.0,8.0,15.0,5.0,5.0,3.0,6.0,0.0,
FGTN-86,MSM,Level,0.0,0.0,47.0,30,32.42,687.92,0.0,537.0,1.0,49.0,6.0,21.0,7.0,10.0,0.0,
KZIM-32,CTM,Level,1.0,1.0,49.0,30,207.53,5490.76,0.0,533.0,8.0,19.0,5.0,10.0,7.0,9.0,0.0,
OQTI-25,CTM,Level with CI,1.0,0.0,42.0,15,7.85,203.1,0.0,,,,,,,,,
IMLO-63,Direct,Level,1.0,1.0,40.0,20,6.88,182.21,0.0,,,,,,,,,
YTAO-77,Direct,Decreasing,1.0,0.0,45.0,20,23.9,530.02,1.0,568.0,9.0,26.0,19.0,13.0,4.0,10.0,0.0,
GEXT-61,Direct,Decreasing with CI,1.0,0.0,34.0,20,9.02,240.02,0.0,,,,,,,,,
GTTN-41,Direct,Level with CI,1.0,1.0,47.0,30,50.36,1163.03,0.0,,,,,,,,,
FJGE-48,Direct,Level with CI,1.0,0.0,43.0,20,45.92,1018.68,0.0,523.0,0.0,49.0,34.0,13.0,5.0,7.0,1.0,37.0
VJLL-25,Direct,Decreasing with CI,1.0,1.0,47.0,10,23.66,432.67,1.0,562.0,2.0,109.0,10.0,14.0,5.0,8.0,0.0,
SEBF-52,CTM,Decreasing accelerated,1.0,0.0,40.0,35,5.93,147.24,0.0,588.0,0.0,312.0,0.0,4.0,3.0,7.0,0.0,
JPFO-84,CTM,Decreasing,1.0,1.0,47.0,20,7.81,108.26,0.0,588.0,2.0,133.0,18.0,12.0,4.0,6.0,0.0,
VKND-41,Direct,Level,0.0,1.0,30.0,20,10.84,297.22,0.0,,,,,,,,,
LTQT-24,CTM,Decreasing accelerated,1.0,0.0,46.0,40,102.48,1773.41,0.0,579.0,3.0,61.0,4.0,9.0,4.0,2.0,0.0,
UKYB-45,CTM,Level with CI,1.0,1.0,59.0,5,34.18,1069.26,0.0,585.0,0.0,124.0,3.0,3.0,3.0,1.0,0.0,
CIPY-87,CTM,Decreasing with CI,1.0,1.0,52.0,30,39.37,670.88,0.0,564.0,1.0,133.0,3.0,18.0,6.0,7.0,0.0,
ACLN-55,CTM,Decreasing,0.0,0.0,51.0,15,40.0,926.56,0.0,570.0,2.0,,7.0,9.0,2.0,2.0,0.0,
HNGS-49,Direct,Level with CI,0.0,0.0,49.0,40,118.93,2332.41,0.0,,,,,,,,,
QXXZ-37,CTM,Level accelerated,1.0,1.0,46.0,10,23.08,663.92,0.0,589.0,0.0,265.0,3.0,18.0,5.0,6.0,0.0,
XZPY-77,MSM,Decreasing,1.0,1.0,59.0,5,27.44,587.16,0.0,,,,,,,,,
SUSD-51,MSM,Decreasing with CI,1.0,1.0,47.0,20,102.66,2788.81,0.0,489.0,,,,14.0,5.0,1.0,,
SRDF-55,CTM,Level,1.0,0.0,50.0,10,47.78,875.85,0.0,545.0,8.0,,6.0,9.0,6.0,9.0,0.0,
IOIO-95,Direct,Decreasing,1.0,0.0,31.0,20,36.28,881.66,0.0,566.0,1.0,,4.0,12.0,5.0,2.0,0.0,
RGFV-76,MSM,Level with CI,1.0,1.0,49.0,25,24.41,628.34,1.0,,,,,,,,,
OFTZ-35,CTM,Level,1.0,0.0,43.0,5,45.9,1089.83,0.0,566.0,2.0,38.0,6.0,12.0,4.0,4.0,0.0,
OKJS-42,CTM,Level with CI,1.0,1.0,63.0,35,80.24,1916.17,0.0,569.0,2.0,21.0,12.0,10.0,3.0,2.0,0.0,
JVQF-20,CTM,Decreasing with CI,1.0,1.0,62.0,10,36.47,943.49,1.0,568.0,2.0,21.0,13.0,11.0,6.0,2.0,0.0,
OIWW-67,MSM,Decreasing accelerated,1.0,1.0,33.0,25,35.82,799.86,0.0,575.0,2.0,,12.0,11.0,5.0,5.0,0.0,
QLEK-46,Direct,Level,0.0,0.0,46.0,30,16.2,482.19,0.0,512.0,,,,,,,,
MDKO-90,CTM,Level,1.0,0.0,41.0,5,99.2,1616.24,1.0,,,,,,,,,
DUIU-43,CTM,Level with CI,1.0,1.0,34.0,20,42.38,1375.96,0.0,577.0,3.0,,17.0,8.0,3.0,1.0,0.0,
DKGB-13,CTM,Decreasing with CI,1.0,0.0,53.0,30,174.85,4857.41,0.0,,,,,,,,,
KDQZ-95,Direct,Level,1.0,1.0,39.0,10,80.97,1959.65,1.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
DDBN-21,CTM,Decreasing with CI,0.0,0.0,41.0,25,3.67,92.92,0.0,,,,,,,,,
WEYQ-64,CTM,Level accelerated,1.0,0.0,52.0,20,26.26,602.96,0.0,571.0,3.0,,1.0,15.0,1.0,1.0,0.0,
IKTS-62,MSM,Level with CI,0.0,1.0,35.0,25,9.37,282.39,0.0,551.0,0.0,,12.0,20.0,6.0,8.0,0.0,
NLKW-45,Direct,Decreasing with CI,1.0,0.0,33.0,10,19.83,493.22,0.0,552.0,1.0,19.0,4.0,19.0,7.0,4.0,0.0,
ROYI-37,MSM,Decreasing,0.0,0.0,26.0,30,20.0,550.22,0.0,,,,,,,,,
SORT-74,Direct,Level accelerated,1.0,1.0,45.0,30,23.88,534.98,0.0,,,,,,,,,
CLDZ-18,MSM,Level with CI,1.0,0.0,48.0,15,51.25,884.2,0.0,555.0,3.0,21.0,7.0,14.0,5.0,7.0,0.0,
AMOL-87,CTM,Decreasing with CI,1.0,0.0,41.0,20,60.05,1905.59,0.0,,,,,,,,,
DXUQ-17,Direct,Level,0.0,0.0,26.0,30,12.63,313.47,0.0,530.0,3.0,67.0,9.0,23.0,7.0,9.0,0.0,
OVAH-48,CTM,Level,0.0,1.0,47.0,5,8.89,295.81,1.0,553.0,3.0,,23.0,13.0,5.0,6.0,0.0,
OESF-67,CTM,Decreasing with CI,1.0,1.0,43.0,20,12.99,186.63,0.0,538.0,1.0,12.0,3.0,23.0,6.0,6.0,0.0,
URQB-40,MSM,Level,0.0,0.0,59.0,20,104.18,2535.19,0.0,573.0,1.0,,10.0,9.0,4.0,7.0,0.0,
HEVX-89,CTM,Level,0.0,0.0,58.0,20,13.02,353.38,0.0,569.0,1.0,61.0,4.0,8.0,4.0,4.0,0.0,
NPCA-84,MSM,Decreasing with CI,0.0,0.0,32.0,10,30.19,759.54,0.0,557.0,7.0,,3.0,13.0,5.0,2.0,0.0,
IHCS-28,CTM,Level,0.0,0.0,45.0,5,24.14,610.65,0.0,,,,,,,,,
SRXV-23,MSM,Level accelerated,1.0,0.0,43.0,15,30.89,998.2,0.0,571.0,0.0,157.0,2.0,11.0,6.0,8.0,0.0,
MQQH-66,MSM,Level,1.0,1.0,40.0,30,23.83,612.02,0.0,,,,,,,,,
UUVA-77,MSM,Level,1.0,0.0,47.0,25,15.3,429.55,0.0,582.0,3.0,75.0,0.0,10.0,4.0,3.0,0.0,
VBRO-87,CTM,Level,0.0,0.0,32.0,20,30.38,738.11,0.0,586.0,2.0,,1.0,1.0,1.0,3.0,0.0,
BOYS-50,CTM,Level with CI,1.0,0.0,50.0,15,23.41,554.49,1.0,,,,,,,,,
STBA-46,CTM,Level,0.0,1.0,44.0,20,7.6,213.52,0.0,,,,,,,,,
QGUK-86,Direct,Level with CI,0.0,0.0,47.0,5,19.85,488.84,1.0,537.0,3.0,,6.0,19.0,7.0,6.0,0.0,
IWCW-37,Direct,Level with CI,0.0,0.0,43.0,10,10.16,151.31,0.0,,,,,,,,,
KFAA-69,CTM,Decreasing accelerated,0.0,1.0,51.0,25,5.06,133.15,0.0,,,,,,,,,
CAUU-44,CTM,Level,0.0,0.0,49.0,15,25.69,648.17,0.0,512.0,,,,,,,,
DWEW-26,MSM,Level,0.0,1.0,31.0,30,13.33,277.99,0.0,562.0,3.0,,8.0,11.0,3.0,2.0,0.0,
DDZE-68,Direct,Level,1.0,0.0,43.0,20,37.54,816.17,0.0,549.0,2.0,,3.0,1.0,3.0,3.0,0.0,
OEOH-86,Direct,Level,1.0,0.0,32.0,30,24.85,521.23,0.0,556.0,2.0,,7.0,14.0,3.0,4.0,0.0,
OVEA-93,CTM,Decreasing,0.0,1.0,35.0,20,24.91,432.21,0.0,539.0,4.0,158.0,4.0,,7.0,,0.0,
BRIE-78,CTM,Decreasing with CI,0.0,0.0,41.0,20,62.87,1416.88,1.0,547.0,0.0,37.0,6.0,22.0,7.0,10.0,0.0,
NKWH-18,CTM,Level with CI,1.0,0.0,50.0,10,112.86,2347.35,0.0,,,,,,,,,
WQLA-74,CTM,Level,1.0,1.0,35.0,20,14.66,323.73,0.0,563.0,2.0,,2.0,17.0,5.0,3.0,0.0,
JXZW-45,CTM,Level with CI,1.0,1.0,43.0,30,29.66,986.78,0.0,,,,,,,,,
EASM-77,CTM,Level,1.0,1.0,46.0,30,41.05,1134.61,0.0,555.0,1.0,12.0,4.0,14.0,3.0,5.0,0.0,
SKAO-94,Direct,Level,0.0,0.0,46.0,20,51.92,1629.32,0.0,568.0,0.0,21.0,1.0,15.0,6.0,7.0,0.0,
KEOS-81,Direct,Decreasing,1.0,1.0,57.0,30,14.05,366.68,0.0,543.0,1.0,72.0,6.0,18.0,5.0,4.0,0.0,
ILUE-45,Direct,Level with CI,1.0,0.0,34.0,30,24.17,682.66,0.0,,,,,,,,,
PRXN-17,CTM,Level,1.0,1.0,51.0,30,25.63,644.65,1.0,544.0,1.0,,55.0,9.0,6.0,8.0,0.0,
UPKB-25,CTM,Level,1.0,0.0,24.0,10,24.99,522.58,0.0,556.0,2.0,,7.0,14.0,3.0,4.0,0.0,
NQQJ-67,CTM,Level,0.0,0.0,39.0,10,36.3,816.26,1.0,558.0,8.0,,27.0,10.0,5.0,5.0,0.0,
ASUY-57,CTM,Decreasing with CI,0.0,0.0,26.0,30,34.98,0.0,0.0,567.0,3.0,73.0,8.0,14.0,4.0,3.0,0.0,
RNAU-53,MSM,Level,0.0,0.0,52.0,10,13.51,450.67,1.0,553.0,3.0,,5.0,13.0,4.0,2.0,0.0,
NBWE-21,CTM,Level with CI,1.0,0.0,44.0,5,6.9,197.9,0.0,,,,,,,,,
SYRB-81,CTM,Decreasing accelerated,0.0,1.0,34.0,10,8.21,169.34,0.0,561.0,2.0,,3.0,18.0,6.0,7.0,0.0,
LOQU-90,MSM,Decreasing with CI,0.0,0.0,26.0,20,23.83,612.02,1.0,558.0,2.0,,0.0,5.0,8.0,5.0,0.0,
RZMC-79,CTM,Level,1.0,0.0,50.0,20,37.59,837.57,0.0,556.0,4.0,,3.0,17.0,3.0,1.0,0.0,
CSRG-35,CTM,Level,1.0,0.0,48.0,10,277.32,6614.16,0.0,,,,,,,,,
CVOG-63,Direct,Decreasing with CI,1.0,0.0,45.0,5,8.1,232.37,0.0,555.0,3.0,,4.0,18.0,5.0,5.0,0.0,
FJQW-61,CTM,Level,0.0,1.0,51.0,5,9.99,227.76,1.0,555.0,0.0,24.0,1.0,7.0,4.0,4.0,0.0,
EQRB-74,CTM,Level,1.0,1.0,45.0,40,59.07,1351.81,0.0,578.0,2.0,21.0,20.0,8.0,3.0,4.0,0.0,
OHLU-70,CTM,Level with CI,0.0,1.0,40.0,20,80.51,1949.62,0.0,590.0,3.0,97.0,6.0,11.0,5.0,2.0,0.0,
VSJW-38,MSM,Level,1.0,0.0,46.0,30,61.86,1510.29,1.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
CXOR-30,CTM,Level,1.0,1.0,47.0,10,75.54,1473.22,0.0,560.0,4.0,,9.0,9.0,5.0,2.0,0.0,
ENHL-32,Direct,Level,0.0,1.0,46.0,10,25.14,450.95,0.0,546.0,5.0,16.0,0.0,18.0,8.0,3.0,0.0,
PODU-69,CTM,Decreasing,1.0,1.0,57.0,5,25.97,851.87,0.0,,,,,,,,,
NDBN-24,MSM,Decreasing with CI,0.0,0.0,21.0,15,13.62,302.01,1.0,542.0,1.0,,8.0,22.0,6.0,7.0,0.0,
HQQF-59,CTM,Level,0.0,0.0,26.0,15,22.64,695.43,0.0,533.0,1.0,,2.0,18.0,7.0,4.0,0.0,
ELYP-15,CTM,Level with CI,1.0,0.0,50.0,20,9.31,273.99,0.0,,,,,,,,,
OVMN-27,Direct,Level,0.0,0.0,44.0,40,30.0,857.92,0.0,490.0,,,,10.0,5.0,10.0,,
ZDWG-40,CTM,Level with CI,1.0,1.0,26.0,20,18.37,472.56,0.0,587.0,0.0,61.0,11.0,6.0,2.0,6.0,0.0,
QBJG-43,MSM,Level,1.0,0.0,38.0,30,31.43,664.18,1.0,558.0,8.0,,27.0,10.0,5.0,5.0,0.0,
TTXR-51,Direct,Level accelerated,1.0,0.0,36.0,30,30.89,998.2,0.0,571.0,0.0,157.0,2.0,11.0,6.0,8.0,0.0,
JFXL-38,CTM,Decreasing with CI,0.0,0.0,51.0,5,76.31,1124.85,1.0,562.0,0.0,,13.0,14.0,4.0,2.0,0.0,
KHBS-69,CTM,Level,1.0,1.0,58.0,20,20.06,475.48,0.0,,,,,,,,,
PYDL-31,MSM,Level with CI,0.0,1.0,46.0,35,58.64,1764.79,0.0,560.0,1.0,,5.0,,6.0,,0.0,
HEOZ-42,MSM,Level accelerated,1.0,0.0,44.0,15,33.09,739.04,0.0,575.0,2.0,,12.0,11.0,5.0,5.0,0.0,
IAZY-83,Direct,Level with CI,1.0,0.0,48.0,30,10.0,255.82,0.0,,,,,,,,,
TCAW-25,MSM,Level,1.0,1.0,58.0,20,8.85,223.91,0.0,,,,,,,,,
KWFQ-69,Direct,Level with CI,1.0,0.0,29.0,20,20.99,410.52,0.0,578.0,4.0,,0.0,17.0,6.0,8.0,0.0,
TQJW-80,CTM,Level,1.0,1.0,50.0,30,36.02,880.56,0.0,,,,,,,,,
LBGM-45,CTM,Decreasing with CI,1.0,0.0,47.0,20,15.04,337.84,1.0,556.0,1.0,12.0,8.0,9.0,4.0,6.0,0.0,
MZXP-72,Direct,Level,0.0,0.0,46.0,20,24.9,474.31,1.0,546.0,1.0,60.0,16.0,13.0,5.0,8.0,0.0,
AZBL-95,MSM,Decreasing with CI,1.0,0.0,48.0,20,9.16,274.32,0.0,540.0,1.0,,14.0,16.0,7.0,5.0,0.0,
ZAZN-88,Direct,Level with CI,1.0,0.0,41.0,20,4.0,103.39,0.0,,,,,,,,,
TUUB-48,Direct,Level,1.0,1.0,33.0,20,11.06,384.61,0.0,,,,,,,,,
GHKA-85,Direct,Level,1.0,0.0,35.0,5,6.23,216.7,0.0,,,,,,,,,
SUUY-51,Direct,Level,1.0,1.0,39.0,20,4.58,106.66,1.0,,,,,,,,,
TOQA-16,CTM,Level,0.0,0.0,47.0,20,121.16,3463.28,0.0,,,,,,,,,
JXXE-97,MSM,Level with CI,1.0,0.0,46.0,15,10.32,222.55,1.0,554.0,0.0,,1.0,10.0,8.0,3.0,0.0,
DPDL-18,Direct,Decreasing with CI,1.0,1.0,63.0,30,64.05,1364.11,0.0,567.0,1.0,37.0,4.0,15.0,3.0,4.0,0.0,
HWEW-16,CTM,Decreasing with CI,0.0,0.0,33.0,5,23.9,530.02,1.0,568.0,9.0,26.0,19.0,13.0,4.0,10.0,0.0,
LLVY-38,MSM,Level accelerated,0.0,0.0,39.0,20,5.53,176.02,0.0,565.0,0.0,86.0,0.0,,4.0,,0.0,
KDZS-57,Direct,Level with CI,0.0,1.0,46.0,30,28.98,619.99,0.0,,,,,,,,,
TZMQ-13,Direct,Decreasing,1.0,0.0,37.0,30,43.52,1192.58,0.0,564.0,6.0,,9.0,11.0,5.0,2.0,0.0,
UGCG-15,CTM,Level,0.0,0.0,42.0,20,74.77,1814.05,1.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
GBPI-37,Direct,Level with CI,1.0,1.0,42.0,20,28.16,742.38,0.0,536.0,4.0,28.0,3.0,22.0,7.0,8.0,0.0,
JQDQ-94,MSM,Level with CI,1.0,0.0,46.0,20,72.97,2293.15,0.0,,,,,,,,,
OJDO-80,CTM,Decreasing,0.0,1.0,50.0,10,23.15,504.51,1.0,554.0,3.0,,4.0,15.0,4.0,6.0,0.0,
NUTO-74,CTM,Decreasing accelerated,1.0,1.0,45.0,30,36.4,1094.93,0.0,490.0,,,,10.0,5.0,10.0,,
LZFA-68,MSM,Decreasing,0.0,0.0,36.0,30,40.0,1003.78,1.0,549.0,1.0,36.0,4.0,18.0,6.0,8.0,0.0,
QRBS-19,CTM,Decreasing with CI,0.0,0.0,47.0,20,158.34,4191.38,0.0,585.0,0.0,124.0,3.0,3.0,3.0,1.0,0.0,
FDDG-23,MSM,Decreasing with CI,1.0,0.0,32.0,10,19.37,524.73,1.0,533.0,3.0,24.0,13.0,10.0,7.0,6.0,0.0,
WRFO-73,CTM,Level,0.0,1.0,51.0,5,7.77,199.73,0.0,538.0,2.0,37.0,5.0,23.0,7.0,9.0,0.0,
XXSO-65,CTM,Level,1.0,0.0,37.0,30,4.31,111.5,0.0,,,,,,,,,
GPPL-24,Direct,Level,0.0,1.0,43.0,10,46.32,1052.56,0.0,552.0,5.0,15.0,8.0,18.0,6.0,8.0,0.0,
AZUM-62,CTM,Level,1.0,1.0,44.0,10,24.41,628.34,1.0,,,,,,,,,
NSUD-79,MSM,Decreasing with CI,1.0,0.0,46.0,20,47.33,1427.29,0.0,554.0,1.0,49.0,5.0,22.0,7.0,10.0,0.0,
VTAN-93,MSM,Level,0.0,0.0,30.0,15,21.32,533.44,0.0,587.0,0.0,21.0,0.0,6.0,3.0,3.0,0.0,
NPHV-81,CTM,Level,1.0,1.0,46.0,5,107.91,2607.3,0.0,567.0,0.0,,5.0,12.0,3.0,4.0,0.0,
OLEV-76,CTM,Decreasing with CI,1.0,1.0,45.0,20,222.43,6683.68,0.0,568.0,0.0,72.0,5.0,10.0,3.0,7.0,0.0,
MMQR-93,MSM,Level,1.0,0.0,53.0,20,7.84,222.04,0.0,578.0,0.0,,0.0,16.0,8.0,9.0,0.0,
CZYK-58,Direct,Level with CI,1.0,1.0,32.0,20,103.25,2370.29,0.0,569.0,2.0,21.0,12.0,10.0,3.0,2.0,0.0,
ZFTS-64,Direct,Decreasing with CI,1.0,0.0,50.0,5,61.82,1275.89,0.0,,,,,,,,,
AQAK-73,MSM,Level,0.0,0.0,27.0,5,19.45,465.1,1.0,,,,,,,,,
RXKG-17,Direct,Decreasing,1.0,0.0,53.0,30,40.39,1293.71,0.0,571.0,0.0,157.0,2.0,11.0,6.0,8.0,0.0,
OZPZ-65,CTM,Decreasing accelerated,1.0,1.0,49.0,20,25.24,582.69,0.0,579.0,3.0,21.0,3.0,10.0,5.0,4.0,0.0,
NEDA-68,Direct,Level,0.0,1.0,55.0,10,5.19,125.38,0.0,534.0,3.0,,4.0,18.0,7.0,5.0,0.0,
PZOI-21,CTM,Decreasing with CI,0.0,0.0,63.0,20,60.49,1139.73,0.0,522.0,3.0,17.0,1.0,22.0,8.0,6.0,0.0,
IDYE-58,CTM,Decreasing with CI,1.0,1.0,53.0,5,25.92,0.0,0.0,572.0,4.0,,0.0,6.0,8.0,6.0,0.0,
YXEN-91,Direct,Level,0.0,1.0,49.0,10,183.56,4987.43,0.0,555.0,6.0,5.0,7.0,11.0,3.0,10.0,0.0,
QIBD-10,Direct,Level,1.0,0.0,41.0,35,60.55,1587.29,0.0,,,,,,,,,
JWWL-71,Direct,Decreasing with CI,0.0,1.0,42.0,40,54.99,1751.74,0.0,,,,,,,,,
IFKT-48,MSM,Level,1.0,1.0,47.0,25,20.0,522.56,0.0,581.0,0.0,,11.0,6.0,3.0,2.0,0.0,
EXXZ-68,Direct,Decreasing accelerated,1.0,1.0,34.0,20,28.02,663.55,1.0,,,,,,,,,
HVYX-88,Direct,Decreasing with CI,0.0,0.0,46.0,5,37.98,858.26,1.0,547.0,0.0,37.0,6.0,22.0,7.0,10.0,0.0,
LFJJ-26,MSM,Decreasing with CI,0.0,1.0,49.0,5,24.61,462.88,0.0,,,,,,,,,
JQWP-35,CTM,Level,1.0,1.0,46.0,20,16.6,393.56,0.0,,,,,,,,,
